date,temperature,humidity,co2_levels,city,country,wind_speed,rainfall,pressure
2025-06-05,34.4,68,432,Karachi,Pakistan,16,0,1000
2025-06-06,33.8,73,435.5,Karachi,Pakistan,19.4,0,1001
2025-06-07,33.4,61,434.2,Karachi,Pakistan,10.2,0,1006
2025-06-08,32.4,59,431.9,Karachi,Pakistan,7.6,0,1004
2025-06-09,38.6,70,433.8,Karachi,Pakistan,14.3,0,1003
2025-06-10,33.7,68,434.5,Karachi,Pakistan,12.7,0,992
2025-06-11,27.7,84,434.4,Karachi,Pakistan,9.4,0,1008
2025-06-12,35.4,60,436.5,Karachi,Pakistan,10.7,0,997
2025-06-13,34.3,69,431.8,Karachi,Pakistan,11.2,0,1004
2025-06-14,31,61,433.4,Karachi,Pakistan,10.8,0,1002
2025-06-15,42,73,434.5,Karachi,Pakistan,11.7,0,997
2025-06-16,35.5,57,434.4,Karachi,Pakistan,4.8,0,1008
2025-06-17,35.5,55,433.1,Karachi,Pakistan,15.4,0,998
2025-06-18,35.4,65,432,Karachi,Pakistan,18.2,0,1002
2025-06-19,35.8,68,435.4,Karachi,Pakistan,16.6,0,1006
2025-06-20,33,43,432.6,Karachi,Pakistan,18.7,0,1004
2025-06-21,37.6,58,431,Karachi,Pakistan,25.2,0,997
2025-06-22,35.3,75,428.8,Karachi,Pakistan,12.1,0,993
2025-06-23,35.3,78,431.7,Karachi,Pakistan,21.1,0,1005
2025-06-24,34.3,68,436.2,Karachi,Pakistan,13.4,0,1009
2025-06-25,32.4,60,433,Karachi,Pakistan,10.3,0,1001
2025-06-26,33,75,428.2,Karachi,Pakistan,10,0,988
2025-06-27,34.7,65,435.3,Karachi,Pakistan,17.9,0,1007
2025-06-28,37,65,435.3,Karachi,Pakistan,7.8,0,1003
2025-06-29,30.4,66,431.3,Karachi,Pakistan,11.4,0,1002
2025-06-30,25.7,59,432.1,Karachi,Pakistan,17.5,0,1004
2025-07-01,28.3,70,432.5,Karachi,Pakistan,12,0,1011
2025-07-02,39.8,58,437.7,Karachi,Pakistan,14.3,0,998
2025-07-03,33.2,70,433,Karachi,Pakistan,17.7,0,1003
2025-07-04,33.4,59,437.3,Karachi,Pakistan,17.3,0,994
2025-07-05,34.6,68,434.2,Karachi,Pakistan,9.9,0,993
2025-07-06,32.3,69,431.2,Karachi,Pakistan,11.3,0,1006
2025-07-07,37,51,434.6,Karachi,Pakistan,9.5,0,1000
2025-07-08,38.1,50,436.4,Karachi,Pakistan,11.4,0,998
2025-07-09,35.1,72,432.9,Karachi,Pakistan,12,0,1002
2025-07-10,27.5,71,432.7,Karachi,Pakistan,17.5,0,998
2025-07-11,32.9,67,434.6,Karachi,Pakistan,10.6,0.5,1002
2025-07-12,38.7,51,433.3,Karachi,Pakistan,22.8,0,999
2025-07-13,27.8,60,433.3,Karachi,Pakistan,17,0,1004
2025-07-14,29.8,72,434.3,Karachi,Pakistan,7.2,0,994
2025-07-15,38,71,433.5,Karachi,Pakistan,11,0,1003
2025-07-16,38.5,74,434.6,Karachi,Pakistan,6.7,0,995
2025-07-17,34,60,434.3,Karachi,Pakistan,9.8,0,998
2025-07-18,32.6,58,435.5,Karachi,Pakistan,21.9,0,1008
2025-07-19,33.7,67,431.7,Karachi,Pakistan,12.5,0,998
2025-07-20,32.8,55,434.4,Karachi,Pakistan,13.7,0,1000
2025-07-21,30.9,80,430.4,Karachi,Pakistan,11.5,0,1002
2025-07-22,36.8,63,435,Karachi,Pakistan,22.9,0,1000
2025-07-23,33.4,64,434.1,Karachi,Pakistan,15.2,0,998
2025-07-24,31.2,66,436,Karachi,Pakistan,10.7,0,1012
2025-07-25,34.3,63,433.5,Karachi,Pakistan,6.7,0,1005
2025-07-26,28.5,91,431.9,Karachi,Pakistan,15.8,0,1004
2025-07-27,31.5,55,435.6,Karachi,Pakistan,23.9,0,1012
2025-07-28,33,61,437.5,Karachi,Pakistan,13.3,0,1007
2025-07-29,34.3,62,435.7,Karachi,Pakistan,10.9,0,1009
2025-07-30,34,64,434.1,Karachi,Pakistan,15.2,0,1015
2025-07-31,29.8,66,429.6,Karachi,Pakistan,4.2,0,1007
2025-08-01,30.8,76,432.3,Karachi,Pakistan,11.5,0,999
2025-08-02,34.9,60,434.4,Karachi,Pakistan,11.1,0,1008
2025-08-03,32.5,58,434.7,Karachi,Pakistan,10.7,0,1002
2025-08-04,27.3,62,428,Karachi,Pakistan,32.4,1.7,1000
2025-08-05,38.6,60,431.5,Karachi,Pakistan,9.9,0,999
2025-08-06,27.5,45,436.2,Karachi,Pakistan,11.7,0,1003
2025-08-07,31.5,54,430,Karachi,Pakistan,16.6,0,1007
2025-08-08,32.5,55,436.8,Karachi,Pakistan,13.3,0,1002
2025-08-09,32.6,78,435.2,Karachi,Pakistan,8.8,0,1001
2025-08-10,29.1,85,435.7,Karachi,Pakistan,13,0,994
2025-08-11,33.4,66,433.9,Karachi,Pakistan,42.3,0,999
2025-08-12,34.6,60,432.5,Karachi,Pakistan,18.4,0,1002
2025-08-13,31.7,66,429,Karachi,Pakistan,7.4,0,1004
2025-08-14,32.9,76,436.2,Karachi,Pakistan,5.6,0,997
2025-08-15,29.5,43,436.6,Karachi,Pakistan,12.9,0,1005
2025-08-16,28.3,80,432.7,Karachi,Pakistan,13.8,0,1005
2025-08-17,30.2,68,433.5,Karachi,Pakistan,18,0,1006
2025-08-18,30.6,61,432.5,Karachi,Pakistan,16.3,0,1009
2025-08-19,30.4,46,435.9,Karachi,Pakistan,10.1,0,1002
2025-08-20,36.1,57,434.3,Karachi,Pakistan,15.8,0,1003
2025-08-21,28.7,65,432.1,Karachi,Pakistan,9.1,0,1008
2025-08-22,38.6,72,435.9,Karachi,Pakistan,28.7,0,998
2025-08-23,30.1,64,434.3,Karachi,Pakistan,9.3,0,1006
2025-08-24,26.7,59,434.2,Karachi,Pakistan,12.7,0,1000
2025-08-25,29.3,76,434.6,Karachi,Pakistan,10.7,0,1004
2025-08-26,33.8,71,436.4,Karachi,Pakistan,8.7,0,1006
2025-08-27,35.2,66,433.2,Karachi,Pakistan,11.2,0,998
2025-08-28,28,72,433.3,Karachi,Pakistan,13.7,0,1003
2025-08-29,36.2,64,431.6,Karachi,Pakistan,17.1,0,1007
2025-08-30,28.6,68,435,Karachi,Pakistan,8.8,0,1005
2025-08-31,33.8,50,432.8,Karachi,Pakistan,12.6,0,1010
2025-09-01,28.3,64,437.3,Karachi,Pakistan,10.6,0,998
2025-09-02,34,61,432.3,Karachi,Pakistan,10.5,0,999
2025-09-03,32.2,61,438.3,Karachi,Pakistan,24.1,0,1000
2025-09-04,31.3,59,431.9,Karachi,Pakistan,11,0,999
2025-09-05,26.8,62,432.8,Karachi,Pakistan,11.5,0,1009
2025-09-06,29.1,60,431.9,Karachi,Pakistan,16.1,0,1008
2025-09-07,32.1,67,434.9,Karachi,Pakistan,5.1,0,1010
2025-09-08,28.9,51,433.5,Karachi,Pakistan,18.4,0,999
2025-09-09,30.4,61,435.1,Karachi,Pakistan,10.5,1.5,1011
2025-09-10,29.8,68,433.6,Karachi,Pakistan,14.6,0,1024
2025-09-11,23.4,70,434.4,Karachi,Pakistan,9,0,1006
2025-09-12,26,81,433.9,Karachi,Pakistan,19.4,0,1010
2025-09-13,27.7,48,433.9,Karachi,Pakistan,7,0,1003
2025-09-14,25.4,62,437.9,Karachi,Pakistan,13.9,0,1005
2025-09-15,27,59,435.7,Karachi,Pakistan,18.5,0,1000
2025-09-16,28.7,70,435.2,Karachi,Pakistan,25.5,0.1,1005
2025-09-17,32.9,75,433.4,Karachi,Pakistan,5,0,1004
2025-09-18,27,62,433.5,Karachi,Pakistan,13.8,0,1004
2025-09-19,26.5,64,434.6,Karachi,Pakistan,14.7,0,1005
2025-09-20,26.4,78,433.6,Karachi,Pakistan,10.9,0,1007
2025-09-21,25.2,59,434.3,Karachi,Pakistan,8.4,0,1013
2025-09-22,29.4,69,437,Karachi,Pakistan,11.4,0,1005
2025-09-23,27.8,66,432.4,Karachi,Pakistan,8.3,0,1004
2025-09-24,28.6,86,433.6,Karachi,Pakistan,12.3,0,1003
2025-09-25,29.5,63,432,Karachi,Pakistan,4.9,0,1005
2025-09-26,25.7,58,433.7,Karachi,Pakistan,16.1,0,1010
2025-09-27,26.3,61,434.4,Karachi,Pakistan,15.3,0,1004
2025-09-28,20.7,77,435.6,Karachi,Pakistan,13.1,0,1015
2025-09-29,28.6,67,435.4,Karachi,Pakistan,31.4,0,1005
2025-09-30,26.3,58,433.1,Karachi,Pakistan,20.1,0,1003
2025-10-01,26.4,71,433.6,Karachi,Pakistan,16.5,0,1005
2025-10-02,27.3,76,435.4,Karachi,Pakistan,12.3,0,1008
2025-10-03,25.7,63,434.1,Karachi,Pakistan,10.5,0,1017
2025-10-04,26.8,83,435,Karachi,Pakistan,28,0,1016
2025-10-05,28.2,63,433.6,Karachi,Pakistan,13.2,0,1004
2025-10-06,24.9,59,434.8,Karachi,Pakistan,9.6,0,1010
2025-10-07,25.3,59,432.8,Karachi,Pakistan,11.5,0,1008
2025-10-08,23.2,73,433,Karachi,Pakistan,18.8,0,1012
2025-10-09,23.4,78,435.4,Karachi,Pakistan,20.8,0,1002
2025-10-10,27.8,64,429.7,Karachi,Pakistan,7.9,0,1006
2025-10-11,24.7,68,433.7,Karachi,Pakistan,12.2,0,1012
2025-10-12,25.3,77,437.4,Karachi,Pakistan,10.9,0,1010
2025-10-13,25.5,85,433.2,Karachi,Pakistan,14,0,1011
2025-10-14,23.8,73,434.2,Karachi,Pakistan,17.1,0,1013
2025-10-15,20.7,80,435.8,Karachi,Pakistan,11.8,0,1006
2025-10-16,24.2,62,433.9,Karachi,Pakistan,8.5,0,1017
2025-10-17,19.4,77,432.8,Karachi,Pakistan,12.4,0,1013
2025-10-18,24.3,65,434.6,Karachi,Pakistan,9.9,0,1015
2025-10-19,21.4,78,433.2,Karachi,Pakistan,11.9,0,1020
2025-10-20,23.6,70,433.4,Karachi,Pakistan,17.6,0,1006
2025-10-21,16,73,433.3,Karachi,Pakistan,12,0,1017
2025-10-22,28.4,72,435.9,Karachi,Pakistan,11.7,0,1005
2025-10-23,23.2,64,434.1,Karachi,Pakistan,9.2,0,1013
2025-10-24,22.9,75,434.6,Karachi,Pakistan,7.1,21.7,1013
2025-10-25,19.7,70,431.3,Karachi,Pakistan,30,0,1005
2025-10-26,24.4,83,434.6,Karachi,Pakistan,25,0,1013
2025-10-27,20.2,74,436.8,Karachi,Pakistan,20.8,0,1009
2025-10-28,22.8,76,435.3,Karachi,Pakistan,16.3,2.4,1012
2025-10-29,26.6,64,436.1,Karachi,Pakistan,9.4,0,1009
2025-10-30,20.5,61,434.6,Karachi,Pakistan,9.6,0,1005
2025-10-31,19.9,80,437.8,Karachi,Pakistan,7.5,0,1007
2025-11-01,26.6,67,438.4,Karachi,Pakistan,12.2,0,1008
2025-11-02,19.7,67,433.1,Karachi,Pakistan,8.5,0,1011
2025-11-03,22.1,75,433.7,Karachi,Pakistan,8.8,0,1009
2025-11-04,18.3,76,433.7,Karachi,Pakistan,8,0,1015
2025-11-05,15.5,96,437.1,Karachi,Pakistan,25.1,0,1002
2025-11-06,21.7,78,431.6,Karachi,Pakistan,16.4,0,1017
2025-11-07,10.1,74,436.1,Karachi,Pakistan,12.2,0,1016
2025-11-08,24.1,79,433.3,Karachi,Pakistan,12.5,0,1015
2025-11-09,25,65,431.5,Karachi,Pakistan,12.8,0,1008
2025-11-10,19.2,79,436.6,Karachi,Pakistan,5.9,0,1010
2025-11-11,17.4,76,438.7,Karachi,Pakistan,7,0,1012
2025-11-12,21.7,54,435.6,Karachi,Pakistan,7.5,0,1011
2025-11-13,25.8,77,433,Karachi,Pakistan,10.2,0,1012
2025-11-14,18.9,76,433.7,Karachi,Pakistan,13,0,1007
2025-11-15,13.9,90,433,Karachi,Pakistan,14.6,0,1008
2025-11-16,15.3,67,437.2,Karachi,Pakistan,17.3,0,1016
2025-11-17,19.9,74,433.1,Karachi,Pakistan,15.9,0,1013
2025-11-18,22.4,87,432.9,Karachi,Pakistan,14.3,0,1001
2025-11-19,23.8,65,433.3,Karachi,Pakistan,20.7,0,1009
2025-11-20,23,68,433.6,Karachi,Pakistan,16.7,0,1001
2025-11-21,16.6,52,436.7,Karachi,Pakistan,6.8,0,1017
2025-11-22,15.9,82,432.9,Karachi,Pakistan,8.9,3.8,1018
2025-11-23,22.4,82,436.8,Karachi,Pakistan,11.7,0,1004
2025-11-24,21.7,79,437.1,Karachi,Pakistan,14,3.5,1009
2025-11-25,20.6,90,438,Karachi,Pakistan,19.9,0,1009
2025-11-26,19.8,80,433.5,Karachi,Pakistan,12.4,0,1008
2025-11-27,17.1,83,433,Karachi,Pakistan,5.5,0,1009
2025-11-28,17.8,77,433.1,Karachi,Pakistan,8.5,0,1019
2025-11-29,19.7,74,429.3,Karachi,Pakistan,21.9,0,1019
2025-11-30,16.4,72,433.2,Karachi,Pakistan,13.2,0,1013
2025-12-01,20,66,432.1,Karachi,Pakistan,18.2,0,1013
2025-12-02,17.7,69,431.8,Karachi,Pakistan,14.7,0,1010
2025-12-03,12.4,88,434,Karachi,Pakistan,10.8,0,1013
2025-12-04,22,96,433.2,Karachi,Pakistan,5.9,0,1017
2025-12-05,21.3,100,430.4,Karachi,Pakistan,12.3,0.3,1013
2025-12-06,20.1,89,433.4,Karachi,Pakistan,17.7,0,1011
2025-12-07,21.2,77,437,Karachi,Pakistan,11.3,0,1011
2025-12-08,13.8,71,436.2,Karachi,Pakistan,9.9,0,1009
2025-12-09,18.4,72,432.8,Karachi,Pakistan,13.4,0,1005
2025-12-10,22.2,73,437.9,Karachi,Pakistan,11.3,0,1013
2025-12-11,19.9,68,435,Karachi,Pakistan,17.9,0,1013
2025-12-12,13.7,65,431.5,Karachi,Pakistan,16.3,0,1015
2025-12-13,11.3,87,436.2,Karachi,Pakistan,9.8,0,1008
2025-12-14,23.7,89,434.3,Karachi,Pakistan,6.2,0,1013
2025-12-15,19,71,436.3,Karachi,Pakistan,5.6,0,1015
2025-12-16,18.2,59,434.6,Karachi,Pakistan,10.9,0,1001
2025-12-17,17.8,69,430,Karachi,Pakistan,13.1,0,1009
2025-12-18,19.4,74,433.8,Karachi,Pakistan,20.4,0,1010
2025-12-19,24.4,64,434.8,Karachi,Pakistan,9.4,0,1016
2025-12-20,17.5,60,438.5,Karachi,Pakistan,13.1,0,1013
2025-12-21,23.1,87,439.1,Karachi,Pakistan,9,0,1004
2025-12-22,22.9,80,435.3,Karachi,Pakistan,10.3,0,1011
2025-12-23,19.5,90,434.4,Karachi,Pakistan,8.4,0,1019
2025-12-24,22.9,90,437.4,Karachi,Pakistan,9.2,0,1011
2025-12-25,22.1,72,433,Karachi,Pakistan,12.6,0,1011
2025-12-26,18.5,96,433.4,Karachi,Pakistan,13.8,0,1004
2025-12-27,15.1,79,433.9,Karachi,Pakistan,10.2,0,1021
2025-12-28,21.4,86,434.8,Karachi,Pakistan,31.1,0,1006
2025-12-29,15.4,94,433.9,Karachi,Pakistan,15.3,0,1017
2025-12-30,11.7,59,437.3,Karachi,Pakistan,8,0,1003
